ID,name,Topt,fAPARmax,canopy_height_meters,field_capacity,wilting_point,geometry,ST_K,ST_C,NDVI,Ta_C,RH,Rg,Rn,albedo,SM,EmisWB
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),284.22,11.07000000000005,0.20078024,11.891122,0.36942443,390.39264,264.17822,0.110094436,0.30906096,0.964
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),282.28,9.129999999999995,0.1992513,8.831476,0.46374482,401.15842,277.36075,0.09886698,0.3004571,0.958
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),298.14,24.99000000000001,0.164074,14.950448,0.33974534,514.72565,315.87003,0.11560294,0.122786514,0.956
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),297.1,23.950000000000045,0.16162695,16.05206,0.34038982,603.713,406.83408,0.112846814,0.13054433,0.962
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),296.12,22.970000000000027,0.16794664,13.851451,0.30825165,739.01385,517.06055,0.10593125,0.13174093,0.956
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),300.36,27.210000000000036,0.1943831,20.537071,0.32894817,648.27594,442.27817,0.12435138,0.09831392,0.964
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),294.04,20.890000000000043,0.22503538,13.828589,0.31745735,521.8996,325.43878,0.12749287,0.09140297,0.96
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),310.36,37.210000000000036,0.21558525,26.39636,0.34422523,736.1778,474.03162,0.1396669,0.085178986,0.958
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),320.42,47.27000000000004,0.24108788,29.527517,0.33332038,859.56885,550.3347,0.13601804,0.07658958,0.956
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),310.88,37.73000000000002,0.24699597,26.932644,0.3691861,699.57587,467.68423,0.12769017,0.080137886,0.96
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),302.02,28.870000000000005,0.23230413,22.662092,0.4171376,462.4027,285.57156,0.14306621,0.076116376,0.966
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),306.96,33.81,0.21712527,26.45521,0.34596542,362.61667,187.18073,0.133071,0.065032355,0.962
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),324.12,50.97000000000003,0.21220687,36.33737,0.34810787,632.78253,374.0324,0.14716828,0.060832188,0.964
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),317.62,44.47000000000003,0.20405379,25.530209,0.30134624,858.23596,535.74243,0.13504408,0.057525907,0.964
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),298.76,25.610000000000014,0.19630824,22.76442,0.3712745,371.4932,220.06476,0.1469054,0.09262599,0.962
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),320.62,47.47000000000003,0.19630824,33.825867,0.35143667,600.9315,357.4862,0.1469054,0.06800921,0.956
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),328.24,55.09000000000003,0.18918425,35.915627,0.3359848,798.923,480.1955,0.14508764,0.05359158,0.962
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),313.6,40.450000000000045,0.19657493,33.52417,0.3608808,434.31653,269.54047,0.119533725,0.051914074,0.966
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),320.62,47.47000000000003,0.19097175,33.730934,0.3361553,662.52106,414.97888,0.12250525,0.0526226,0.962
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),322.12,48.97000000000003,0.18313551,34.078392,0.32880548,730.38776,469.2428,0.12153688,0.05850615,0.962
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),319.78,46.629999999999995,0.18664137,32.531822,0.32647768,711.51697,454.84753,0.12430669,0.044406157,0.964
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),311.88,38.73000000000002,0.18154368,32.326477,0.33903816,414.13858,251.03665,0.11998321,0.046564333,0.964
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),295.78,22.629999999999995,0.17100477,16.090904,0.3249938,406.89273,235.4371,0.11278098,0.05041332,0.962
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),298.04,24.890000000000043,0.17515524,15.163062,0.2906613,538.2921,333.88174,0.11339544,0.05378586,0.96
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),296.84,23.689999999999998,0.17633864,15.116431,0.31832862,536.3704,341.9145,0.10748315,0.053975634,0.964
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),293.84,20.689999999999998,0.17149083,15.337171,0.29388037,433.48297,266.66492,0.10989407,0.06509827,0.962
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),295.32,22.170000000000016,0.28487778,13.529064,0.36867368,548.35974,382.77805,0.07140144,0.16482767,0.96
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),284.28,11.129999999999995,0.16932605,10.09882,0.3540728,363.2526,231.70187,0.10932657,0.07003207,0.962
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),306.26,33.110000000000014,0.1605896,23.056921,0.31829616,677.08856,439.21628,0.117824264,0.076855846,0.964
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),307.4,34.25,0.15275781,20.445889,0.29033193,750.9748,472.89362,0.116837464,0.072286,0.958
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),293.44,20.29000000000002,0.15394497,10.383198,0.2970167,610.09686,398.457,0.117062874,0.0702455,0.96
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),311.38,38.23000000000002,0.1500125,26.059229,0.31348836,691.393,446.2125,0.12659654,0.060042135,0.96
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),319.68,46.53000000000003,0.1499779,28.224098,0.33971563,812.11304,514.48596,0.12650381,0.05599139,0.958
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),321.96,48.81,0.15361917,29.333368,0.32921776,881.2999,518.46655,0.1285626,0.056544874,0.958
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),314.9,41.75,0.14208058,25.244276,0.29364467,868.58344,530.9269,0.15166144,0.05253495,0.956
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),312.78,39.629999999999995,0.14211193,24.761936,0.3213713,764.6111,470.43958,0.15163027,0.04740718,0.962
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),321.22,48.07000000000005,0.15204893,28.023954,0.3118281,778.3684,471.2389,0.13082775,0.05326248,0.95
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),321.58,48.43000000000001,0.14918788,26.34005,0.3234532,877.41016,533.6515,0.1341079,0.049417347,0.96
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),305.62,32.47000000000003,0.15613663,23.677488,0.30843306,684.7859,450.63614,0.14326926,0.05941068,0.964
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),300.62,27.470000000000027,0.14677392,21.561714,0.33893517,406.87772,232.64941,0.14222552,0.04477362,0.958
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),326.68,53.53000000000003,0.13870744,33.579712,0.32173893,776.36035,460.7465,0.1421181,0.034900203,0.956
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),326.56,53.410000000000025,0.14399186,33.08658,0.33685938,869.50574,542.18207,0.13938925,0.038593933,0.954
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),312.32,39.170000000000016,0.1363472,30.801952,0.3226636,792.5654,495.61682,0.1676679,0.03298472,0.968
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),328.26,55.110000000000014,0.1388307,34.75985,0.3558303,878.6097,533.3985,0.1617551,0.0518239,0.954
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),292.36,19.210000000000036,0.21166064,12.159483,0.61512816,321.93008,176.65366,0.11720977,0.075145446,0.956
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),304.16,31.010000000000048,0.17229915,18.686394,0.32754764,590.622,362.32666,0.11535829,0.08233465,0.966
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),301.18,28.03000000000003,0.1446847,16.06413,0.33052915,585.4774,375.38068,0.10378303,0.09895042,0.95
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),284.58,11.430000000000007,0.1391559,8.220379,0.33962917,383.67374,240.00223,0.11189796,0.07978304,0.952
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),300.58,27.430000000000007,0.13730773,19.457222,0.30392602,485.7017,295.87183,0.11450338,0.07613562,0.964
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),304.7,31.55000000000001,0.14015728,16.458467,0.3068569,602.65625,359.09985,0.110779226,0.082390346,0.96
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),294.36,21.210000000000036,0.13735475,14.784186,0.32638398,483.05392,306.52615,0.1172061,0.07423138,0.958
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),315.18,42.03000000000003,0.13085455,24.903383,0.32057393,800.0013,506.52133,0.12687798,0.07299346,0.962
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),314.46,41.31,0.12997395,24.429756,0.3455917,820.0194,534.81165,0.12431627,0.060600083,0.956
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),310.02,36.870000000000005,0.1295967,24.535236,0.3143377,717.27515,470.32248,0.12687795,0.05525694,0.958
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),290.1,16.950000000000045,0.1288594,9.072096,0.27253073,531.5393,291.71103,0.13408044,0.054096103,0.95
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),321.1,47.950000000000045,0.12684861,29.979939,0.30653918,665.59045,374.08182,0.14323834,0.047602795,0.956
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),324.3,51.150000000000034,0.12788464,30.710709,0.32253355,844.9341,515.6876,0.13828519,0.050017152,0.96
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),319.5,46.35000000000002,0.12676944,25.612125,0.30652186,921.1839,545.5976,0.13289909,0.049839243,0.952
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),312.42,39.27000000000004,0.12732266,21.227356,0.30222642,774.67224,474.46643,0.13465647,0.046725273,0.96
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),321.58,48.43000000000001,0.12608351,33.172176,0.32772556,601.67865,343.90628,0.14019255,0.036243886,0.958
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),323.4,50.25,0.12947498,31.09547,0.34621066,797.3597,492.9769,0.13933028,0.032345675,0.948
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),324.78,51.629999999999995,0.12257583,32.32835,0.3262256,887.97986,530.7649,0.16903643,0.030172935,0.964
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),301.64,28.49000000000001,0.23653558,20.160858,0.32498243,701.7475,522.4243,0.07794796,0.20141655,0.958
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),304.98,31.83000000000004,0.35067588,27.673006,0.31462422,344.41864,170.34076,0.107614115,0.1491401,0.978
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),321.66,48.51000000000005,0.34526315,32.940334,0.37590685,720.5751,470.02213,0.10713713,0.14108402,0.972
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),323.58,50.43000000000001,0.34754047,32.796333,0.34468827,875.86566,581.99133,0.10986355,0.13201982,0.976
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),324.02,50.870000000000005,0.34546182,33.653835,0.33810753,896.61755,601.5413,0.11079672,0.118602626,0.98
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),322.88,49.73000000000002,0.31137165,35.369022,0.3211031,683.36835,435.5228,0.111561604,0.071705475,0.972
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),311.72,38.57000000000005,0.41951615,31.16359,0.39943403,707.31366,522.6912,0.09772273,0.2042333,0.972
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),311.64,38.49000000000001,0.3666354,28.80194,0.40464324,616.5191,312.18945,0.2752632,0.19180067,0.972
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),309.72,36.57000000000005,0.44398484,27.641954,0.36380666,684.6162,488.9496,0.088280916,0.18225355,0.976
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),296.98,23.83000000000004,0.43585983,23.011042,0.43992156,333.70694,220.20135,0.09085207,0.1923059,0.974
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),306.88,33.73000000000002,0.43023413,25.912542,0.32271224,553.15826,374.05966,0.08081949,0.17867689,0.974
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),303.5,30.350000000000023,0.4124067,21.76496,0.32518998,689.03235,467.66812,0.08885745,0.1983256,0.972
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),293.9,20.75,0.3442596,17.745617,0.4986993,555.3228,355.04727,0.071490385,0.22869202,0.978
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),305.94,32.79000000000002,0.2548896,20.477291,0.32948408,654.5092,427.85663,0.09016,0.13779181,0.97
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),317.22,44.07000000000005,0.2560946,25.08207,0.34878498,797.6662,517.8148,0.09073082,0.13091177,0.978
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),294.64,21.49000000000001,0.2535016,15.161002,0.32908347,504.96835,323.23315,0.09634539,0.13985877,0.974
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),321.92,48.77000000000004,0.2896592,30.584772,0.32788628,845.9044,557.1338,0.10049522,0.10339317,0.98
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),304.46,31.310000000000002,0.29467422,27.285965,0.32092777,451.9647,292.0933,0.104376,0.095365,0.978
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),310.32,37.170000000000016,0.27730274,28.69519,0.33832356,371.53772,189.59213,0.10834878,0.079993434,0.972
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),325.52,52.370000000000005,0.27707273,37.254044,0.3424427,633.935,391.00598,0.10957084,0.079889126,0.974
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),318.76,45.610000000000014,0.27578366,26.66306,0.30404827,842.427,534.8546,0.111194834,0.08724815,0.978
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),300.9,27.75,0.26830906,24.037086,0.33895546,359.6416,209.25977,0.11409675,0.06983548,0.976
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),322.42,49.27000000000004,0.26830906,34.815197,0.34676775,598.9908,359.94797,0.11409675,0.06273881,0.972
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),332.84,59.69,0.25929615,37.56348,0.34409854,776.6908,467.82132,0.115347885,0.066251874,0.964
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),334.54,61.39000000000004,0.2516054,39.710495,0.3510051,877.6058,558.4865,0.11296825,0.06293782,0.974
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),322.24,49.09000000000003,0.24164192,35.22303,0.33715868,647.10724,412.06992,0.10480431,0.07597429,0.974
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),322.08,48.93000000000001,0.23434018,34.998188,0.3213389,733.5228,487.3202,0.109552935,0.07753922,0.966
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),315.5,42.35000000000002,0.23304303,30.877964,0.324801,655.1952,432.52197,0.10566812,0.07545015,0.972
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),303.84,30.689999999999998,0.2323518,24.896069,0.35929266,462.78955,297.8906,0.10428526,0.071517065,0.972
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),313.44,40.29000000000002,0.233683,33.706097,0.33804348,414.8116,253.81567,0.10400275,0.06563282,0.978
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),315.34,42.19,0.23172121,31.83545,0.33182204,597.7234,386.7873,0.10263303,0.070180915,0.974
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),296.44,23.29000000000002,0.24481353,18.445253,0.31324252,415.9706,248.05692,0.097964115,0.08472971,0.972
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),298.36,25.210000000000036,0.23724152,17.721502,0.29212233,531.82996,345.75397,0.09829067,0.08708105,0.97
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),293.58,20.430000000000007,0.23856978,16.431547,0.29446328,439.16144,278.32104,0.095299475,0.109840356,0.966
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),293.0,19.850000000000023,0.2888363,14.1269455,0.3657009,555.293,291.62405,0.2449184,0.1585949,0.974
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),303.38,30.230000000000018,0.2036169,23.063637,0.34223425,587.21484,399.51544,0.09631504,0.12590991,0.974
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),285.9,12.75,0.18644232,11.826588,0.3346673,349.40024,219.42365,0.103446335,0.100417316,0.97
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),293.66,20.510000000000048,0.18189664,10.125983,0.28814462,781.9584,385.07693,0.105738014,0.09165298,0.968
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),293.52,20.370000000000005,0.18189664,10.881345,0.28944275,764.42993,389.50647,0.105738014,0.08871336,0.972
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),299.88,26.730000000000018,0.18311156,15.725352,0.3951824,298.47324,125.781006,0.110854544,0.11044611,0.96
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),314.24,41.09000000000003,0.18110324,27.26593,0.30670026,692.6941,441.1469,0.11470156,0.085398376,0.966
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),322.06,48.910000000000025,0.18314809,28.648651,0.31275585,774.2787,463.82712,0.12187407,0.06783189,0.968
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),320.08,46.93000000000001,0.18118195,33.402237,0.3207117,538.2729,305.32678,0.12887122,0.052071646,0.964
US-SRM,Santa Rita Mesquite,18.75,0.2773,0.0,0.26,0.12,POINT (-110.8661 31.8214),325.8,52.650000000000034,0.17714779,34.37603,0.31879774,775.5085,475.5286,0.12903163,0.046478175,0.968
