ID,name,Topt,fAPARmax,canopy_height_meters,field_capacity,wilting_point,geometry,ST_K,ST_C,NDVI,Ta_C,RH,Rg,Rn,albedo,SM,EmisWB,G,Rn_soil,LE_soil,Rn_canopy,PET,LE_canopy,LE_interception,LE
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),289.76,16.610000000000014,0.4471332,17.823421,0.5512917,311.3884,146.94537,0.3,0.11252213,0.976,14.117823969965581,80.06109914125351,6.521029694313711,66.88427085874649,110.39107623129253,39.5368276188468,5.134470123462287,51.1923274366228
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),319.04,45.89000000000004,0.44787863,26.530272,0.38576373,855.1557,393.9907,0.3,0.13405235,0.972,104.55092250597012,214.34177354982887,30.86382278869249,179.64892645017113,275.2280746095679,139.25152623833384,3.7830729137569334,173.89842194078327
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),318.88,45.73000000000002,0.47344488,30.492544,0.36722746,838.22015,499.80624,0.05639973,0.105325304,0.968,91.64631037914938,258.1134725826863,3.012539390948511,241.6927674173137,406.1569877293651,199.77415437354685,4.3738895570392815,207.16058332153466
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),320.48,47.33000000000004,0.44266468,31.94716,0.39038196,763.74274,545.98035,0.06458811,0.08045825,0.968,106.38780304554032,300.1174576830497,4.543450068498686,245.86289231695037,443.89577877164083,191.18370975185246,5.7661062630235564,201.4932660833747
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),314.52,41.370000000000005,0.45677775,30.491375,0.3937534,624.99255,439.4168,0.06490782,0.12713838,0.978,74.49091204682713,234.82134711487967,34.864819494227234,204.59545288512035,363.1306789677708,166.6492362565963,4.8938596830893415,206.4079154339129
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),302.68,29.53000000000003,0.44744092,22.894085,0.42627606,479.83743,332.43054,0.065405235,0.104079425,0.966,40.40272288167976,181.00912848575499,4.2003234497723705,151.42141151424502,264.20320323677225,106.57929738045986,4.523399221027249,115.30302005125948
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),306.06,32.910000000000025,0.430702,17.58795,0.34688744,790.30914,562.5355,0.06847194,0.1092682,0.964,77.0412019210169,316.5406921781397,2.8693189474463816,245.99480782186026,401.7020658264659,161.4251296813572,2.9471359721848227,167.24158460098838
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),286.02,12.870000000000005,0.48059368,9.28934,0.58446324,382.99893,253.7937,0.06666116,0.09466078,0.97,13.290146437525976,129.1182339086181,9.25570462482707,124.6754660913819,164.69798802900266,55.90428290204218,9.962689648937475,75.12267717580673
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),296.16998,23.019980000000032,0.5040211,17.72982,0.38037354,497.7111,298.8341,0.06273127,0.12155252,0.967,27.47895395235663,144.55768492126418,14.80801585402387,154.2764150787358,225.12345919207462,108.2770608945234,2.679312828977702,125.76438957752497
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),301.88,28.730000000000018,0.5049674,23.08182,0.33266434,537.85675,383.14774,0.064128846,0.102466404,0.968,44.05529803434061,184.95805236831123,1.5655469400823379,198.18968763168877,307.63781949986964,153.60805852713395,2.2020524757964908,157.37565794301275
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),291.56,18.410000000000025,0.49217808,10.702257,0.49377793,509.26465,238.10452,0.3,0.13093571,0.978,24.871180106120516,118.18499229210973,19.126451147754008,119.91952770789028,151.54026455644023,67.97511925093079,5.066284101315799,92.1678545000006
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),277.98,4.830000000000041,0.3983341,4.253108,0.6311897,511.4644,274.5947,0.056100674,0.20857896,0.978,5.4525818810449564,164.25634164069297,93.53958636324181,110.33835835930702,158.53177808810855,48.907871837078225,10.315749700973216,152.76320790129324
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),308.3,35.150000000000034,0.45027485,25.401613,0.3849099,784.76556,589.0941,0.073167905,0.13177006,0.97,86.2753266930434,318.9535110369125,58.773233222707674,270.1405889630875,471.21819323142563,206.7401110461572,5.556953128526553,271.07029739739147
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),308.52,35.370000000000005,0.44604543,25.538488,0.46234882,699.5543,526.7594,0.063083485,0.14347725,0.97,76.41327553469536,287.61889968734255,82.72228958493834,239.14050031265748,422.80662415990577,179.2825701608641,10.25953083080893,272.2643905766114
US-Me6,Metolius Young Pine Burn,0.0,0.48510000000000003,9.925494519322955,0.28,0.11,POINT (-121.6078 44.3233),296.38,23.230000000000018,0.44695625,17.595654,0.45315015,573.9293,419.5441,0.06341722,0.13859333,0.978,39.981212845451125,228.66316107017846,56.30832091167436,190.88093892982155,314.0993254643252,126.10657084334242,6.660615094333421,189.0755068493502
US-NC2,NC_Loblolly Plantation,11.61,0.5663,10.707074521858877,0.24,0.1,POINT (-76.6685 35.803),284.78,11.629999999999995,0.49587446,9.63161,0.39445877,402.9211,277.09232,0.060538672,0.3204134,0.97,12.878342482701473,136.44395198980033,85.39891699234637,140.64836801019965,182.6041050112828,54.39749328240766,2.353400868123816,142.14981114287787
US-NC2,NC_Loblolly Plantation,11.61,0.5663,10.707074521858877,0.24,0.1,POINT (-76.6685 35.803),279.78,6.6299999999999955,0.3630645,7.0803013,0.74333334,322.65787,226.77014,0.062529065,0.36316317,0.974,6.299801871090291,144.50571431184525,88.91659432287229,82.26442568815474,141.84249623935742,3.4860488766848734,16.15856228096808,108.56120548052525
US-NC2,NC_Loblolly Plantation,11.61,0.5663,10.707074521858877,0.24,0.1,POINT (-76.6685 35.803),304.52,31.370000000000005,0.40634435,16.565777,0.41474038,801.3159,403.6712,0.2729816,0.3653449,0.97,71.7313081317275,237.9096558142789,134.80194741205742,165.7615441857211,269.26578866380925,64.08057616356992,3.9784215498510416,202.86094512547837
US-NC2,NC_Loblolly Plantation,11.61,0.5663,10.707074521858877,0.24,0.1,POINT (-76.6685 35.803),302.22,29.07000000000005,0.45095983,16.787992,0.36422905,831.6698,603.234,0.081614204,0.3958774,0.968,74.09759335955054,326.1616885435799,205.369168059366,277.07231145642015,431.11377501953984,126.10104902368656,3.9729738646211232,335.44319094767366
US-NC2,NC_Loblolly Plantation,11.61,0.5663,10.707074521858877,0.24,0.1,POINT (-76.6685 35.803),316.08,42.93000000000001,0.45094422,24.608194,0.5041538,836.48926,582.41394,0.082500026,0.37567377,0.962,105.80699905765401,314.91436856284423,193.87904865096075,267.4995714371558,441.8978657184683,95.69997660433584,16.022740967943598,305.6017662232402
US-NC2,NC_Loblolly Plantation,11.61,0.5663,10.707074521858877,0.24,0.1,POINT (-76.6685 35.803),309.26,36.110000000000014,0.65409994,27.33828,0.44020525,871.17645,678.95715,0.07936745,0.22731301,0.96,88.26833794466741,223.32896192971864,129.71491351892192,455.62818807028134,567.3093009020361,355.2383990927079,16.43208277931938,501.3853953909492
US-NC2,NC_Loblolly Plantation,11.61,0.5663,10.707074521858877,0.24,0.1,POINT (-76.6685 35.803),308.84,35.69,0.7198876,33.630386,0.5318682,817.79364,673.181,0.110608175,0.23367089,0.942,81.75783454227977,178.04347227947582,98.77198940264991,495.1375277205242,606.6952871051602,400.0745697920125,40.64566501555994,539.4922242102224
US-NC2,NC_Loblolly Plantation,11.61,0.5663,10.707074521858877,0.24,0.1,POINT (-76.6685 35.803),291.74,18.590000000000032,0.57868654,18.009441,0.48868105,387.86285,275.70938,0.07022805,0.30484682,0.976,19.707059766807937,111.795250370772,76.79924153500617,163.914129629228,213.4995149341613,65.20168713427454,7.795991852119209,149.79692052139993
US-NC2,NC_Loblolly Plantation,11.61,0.5663,10.707074521858877,0.24,0.1,POINT (-76.6685 35.803),299.28,26.129999999999995,0.41082352,23.10426,0.5934858,278.31625,169.67108,0.08608545,0.32195532,0.976,19.1224613575778,99.16371011328667,72.64055185468399,70.50736988671332,136.6287371717938,16.6233753228397,7.93854887776436,97.20247605528806
US-NC2,NC_Loblolly Plantation,11.61,0.5663,10.707074521858877,0.24,0.1,POINT (-76.6685 35.803),291.88,18.730000000000018,0.5349951,14.740474,0.60799444,497.4001,354.45377,0.08279955,0.33308843,0.98,26.943715631116905,159.85757968722197,103.83403164561528,194.59619031277805,255.855095261101,41.044779337526776,20.773142377218836,165.6519533603609
US-NC2,NC_Loblolly Plantation,11.61,0.5663,10.707074521858877,0.24,0.1,POINT (-76.6685 35.803),304.8,31.650000000000034,0.55064046,22.066881,0.4046219,816.92334,609.38635,0.077546425,0.28861156,0.976,76.7584052943997,264.84314928307174,168.04266942900966,344.54320071692825,475.87177855428126,182.80816351506985,8.25101213432707,359.1018450784066
US-NC2,NC_Loblolly Plantation,11.61,0.5663,10.707074521858877,0.24,0.1,POINT (-76.6685 35.803),301.22,28.07000000000005,0.75950354,27.307846,0.46643874,418.4542,295.3347,0.10658775,0.24761778,0.972,25.635946099540842,67.00134026089064,39.71351354424355,228.33335973910937,258.92863667909,124.26032869772027,10.37645401700568,174.35029625896948
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),288.6,15.450000000000045,0.19685082,9.264602,0.32364953,253.69846,111.12358,0.10621358,0.21231076,0.95,7.8618970843124645,91.84091408756228,57.47079183760742,19.28266591243772,70.66682720778748,9.414815536987053,0.14479160880134878,67.03039898339583
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),305.54,32.39000000000004,0.18162127,27.82839,0.3191184,314.7534,155.11072,0.1301341,0.10216702,0.964,23.903929274116763,130.9461778898524,1.072431146113792,24.16454211014758,126.7544235187983,20.927158484895788,0.24209887147952702,22.241688502489108
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),324.9,51.75,0.18170975,33.530354,0.35225135,703.6821,421.52246,0.14637603,0.08306149,0.94,106.40689902266956,355.81039296106616,3.9354459127062684,65.71206703893387,322.9613857005862,58.634831657020555,1.0368992092297196,63.60717677895654
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),326.18,53.03000000000003,0.16916373,32.386154,0.34159017,891.43274,524.9258,0.15538758,0.07220036,0.96,137.67798533310463,450.78779158499077,4.32300735631904,74.13800841500921,392.69631234466897,64.28747653538458,1.0235998661220373,69.63408375782566
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),296.46,23.310000000000002,0.16829494,23.96097,0.3193994,291.26666,171.42487,0.13501044,0.060264565,0.96,19.161622717718245,147.38789917417824,1.2261780242525566,24.036970825821754,139.9056331045924,19.28200430632526,0.22985620584740601,20.738038536425222
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),323.14,49.99000000000001,0.16829494,35.052128,0.31840286,681.1461,416.54404,0.13501044,0.05662002,0.964,99.85279922967527,358.1367800898718,2.7570630720004434,58.407259910128175,328.9102753028416,53.036605729697094,0.6234707197040985,56.41713952140164
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),300.64,27.49000000000001,0.16558623,26.622135,0.35675082,377.87213,245.93927,0.12961976,0.11677812,0.964,32.15253590024835,212.23376308309105,20.364525600497792,33.705506916908945,203.52391835902242,26.42046654337864,0.5197511820546032,47.30474332593104
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),312.88,39.73000000000002,0.24844094,24.592419,0.39030236,354.32242,152.73929,0.122449614,0.28343695,0.948,28.45171870081103,117.1314178172618,82.20373833584783,35.607872182738205,115.21129515854714,26.013261243859642,0.7659811615247113,108.98298074123218
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),314.18,41.03000000000003,0.28256145,29.234907,0.40701157,729.9933,491.77408,0.12771769,0.2755918,0.96,95.14630622777428,357.9463742541536,258.0005128123553,133.8277057458464,389.38410403525995,100.50976313118224,3.60552198871147,362.115797932249
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),309.56,36.410000000000025,0.27145362,25.3578,0.36868554,699.7722,468.48224,0.12223555,0.27639487,0.96,79.82044161205093,346.92413908427903,250.17171123357753,121.55810091572096,364.0241154053757,93.7020766502041,2.1036167720960823,345.9774046558777
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),307.68,34.53000000000003,0.24355659,24.587645,0.330868,671.5908,342.68863,0.120552145,0.25485015,0.96,55.330167968309084,264.7209862130081,194.08701228686581,77.96764378699191,266.35621283977486,63.53789602604512,0.8661085295610252,258.49101684247194
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),303.72,30.57000000000005,0.23007041,18.07443,0.330221,669.41095,431.39383,0.1188306,0.25672796,0.958,61.540417923436294,339.94276379648215,232.46067087175277,91.45106620351783,308.8205741439078,67.14460075995021,0.9079963913497265,300.5132680230527
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),299.34,26.189999999999998,0.2171172,17.245165,0.33580124,535.9582,338.50888,0.11658991,0.23995933,0.952,41.24794514607403,271.81332181057275,189.52828684689672,66.69555818942723,244.35306178408706,48.09227705382411,0.6971175873488927,238.31768148806972
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),291.18,18.03000000000003,0.21189034,16.711916,0.3788117,454.07864,324.22644,0.09175006,0.30017737,0.954,26.131336775031585,262.30673601656144,192.13641560402132,61.91970398343858,242.51012098081705,40.045805524686564,1.037283416010841,233.21950454471872
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),284.22,11.07000000000005,0.20078024,11.891122,0.36942443,390.39264,264.17822,0.110094436,0.30906096,0.964,13.473976299421428,217.13064315725046,149.07688441025755,47.04757684274955,183.51575784849118,24.890104485537474,0.6414331249109271,174.60842202070594
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),282.28,9.129999999999995,0.1992513,8.831476,0.46374482,401.15842,277.36075,0.09886698,0.3004571,0.958,11.45770130037631,228.45809756103048,146.75899042706305,48.90265243896951,179.83221989954774,16.713565459320723,1.5296528865713652,165.00220877295516
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),298.14,24.99000000000001,0.164074,14.950448,0.33974534,514.72565,315.87003,0.11560294,0.122786514,0.956,36.72221698216276,273.1400336755534,38.48083310370276,42.729996324446574,219.0543783241104,27.272575702148306,0.4467500380105702,66.20015884386163
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),297.1,23.950000000000045,0.16162695,16.05206,0.34038982,603.713,406.83408,0.112846814,0.13054433,0.962,45.13238278204318,352.9651084212939,80.38611530255505,53.868971578706066,290.4034895575405,35.42975931474593,0.5806256550684292,116.39650027236941
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),296.12,22.970000000000027,0.16794664,13.851451,0.30825165,739.01385,517.06055,0.10593125,0.13174093,0.956,54.39988302660904,444.7697419861019,101.83444197070257,72.29080801389813,354.47327481259543,45.73791728527857,0.500064053273822,148.072423309255
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),300.36,27.210000000000036,0.1943831,20.537071,0.32894817,648.27594,442.27817,0.12435138,0.09831392,0.964,56.725247970213104,366.8011840084762,3.165247889657069,75.4769859915238,336.1350224750372,60.37840659391214,0.7704673044923629,64.31412178806157
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),294.04,20.890000000000043,0.22503538,13.828589,0.31745735,521.8996,325.43878,0.12749287,0.09140297,0.96,32.16688222918228,258.3400214886646,1.7590651216127153,67.0987585113354,224.57933658488741,45.51886986103448,0.521861641869818,47.799796624517015
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),310.36,37.210000000000036,0.21558525,26.39636,0.34422523,736.1778,474.03162,0.1396669,0.085178986,0.958,85.07687291609743,381.4746463188503,3.950456170495176,92.55697368114966,369.2330707047982,79.92766027685735,1.233620157140024,85.11173660449255
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),320.42,47.27000000000004,0.24108788,29.527517,0.33332038,859.56885,550.3347,0.13601804,0.07658958,0.956,124.62473351353154,426.6861126287419,3.67226812815963,123.64858737125809,419.28133275518417,112.23832597070013,1.503240062749775,117.41383416160954
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),310.88,37.73000000000002,0.24699597,26.932644,0.3691861,699.57587,467.68423,0.12769017,0.080137886,0.96,83.42194477166132,359.42972935161407,4.900182577253807,108.25450064838594,367.2293015358433,91.48399904323067,1.921927016637708,98.30610863712218
US-Whs,Walnut Gulch Lucky Hills Shrub,17.87,0.25220000000000004,0.0,0.25,0.11,POINT (-110.0522 31.7438),302.02,28.870000000000005,0.23230413,22.662092,0.4171376,462.4027,285.57156,0.14306621,0.076116376,0.966,39.942907652278556,224.29785432372614,5.03244461650486,61.273705676273835,221.4551997231382,45.42353266426627,1.6726241190230293,52.12860139979416
